Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
252,8,Chandler,"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
252,9,Chandler,If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
252,10,Ross,"Yeah, I know.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
252,11,Ross,"I mean, no, youre right.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
252,12,Ross,Yeah I guess Ill let it go.,neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
252,13,Ross,But you-you understand how-how hard it is to forget about this.,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
252,14,Joey,"Sure, its hard to forget!",neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
252,15,Joey,But that doesnt mean you have to talk about it!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
252,16,Joey,"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
252,17,Ross,What the hell happened on that beach?!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
252,18,Joey,"Its between us and the sea, Ross!",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
253,0,Drew,I didnt think you were gay. I do now.,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
253,1,Chandler,"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
253,2,Drew,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
253,3,Chandler,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
253,4,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
253,5,Chandler,"Oh, by the way, that is her full name.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
253,6,Mike,Oh wow! Im free for her!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
253,7,Drew,"Oh, wait a second! I didnt say I wasnt free!",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
253,8,Mike,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
253,9,Drew,"Hold on, yknow I",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
253,10,Chandler,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",joy,neutral,Stage 1 (Baseline),neutral,0.75,,0.9,False
253,11,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
253,12,Chandler,"Well, I dont really know what that is, but",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
254,0,Ross,"Monica, let's go. Come on now people, woman in labor.",neutral,,Stage 1 (Baseline),,,,,False
254,1,Chandler,"Hey Ross, look what I've got going here.",neutral,,Stage 1 (Baseline),,,,,False
254,2,Ross,"Yeah, save it for the cab, okay.",disgust,,Stage 1 (Baseline),,,,,False
254,3,Ross,What are you doing? We're going to a hospital.,surprise,,Stage 1 (Baseline),,,,,False
254,4,Rachel,"What, so I can't lokk nice? There might be doctors there.",neutral,,Stage 1 (Baseline),,,,,False
254,5,Ross,"Joey, get out of the fridge.",anger,,Stage 1 (Baseline),,,,,False
254,6,Joey,"All right, all right.",anger,,Stage 1 (Baseline),,,,,False
254,7,Ross,What is that?,surprise,,Stage 1 (Baseline),,,,,False
254,8,Joey,For the ride.,neutral,,Stage 1 (Baseline),,,,,False
254,9,Chandler,"Yeah, like in a cab...",neutral,,Stage 1 (Baseline),,,,,False
254,10,Ross,Save it.,neutral,,Stage 1 (Baseline),,,,,False
254,11,Chandler,"Okay, hating this.",disgust,,Stage 1 (Baseline),,,,,False
254,12,Ross,"Monica, come on now. Let's go, baby coming.",neutral,,Stage 1 (Baseline),,,,,False
254,13,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,,Stage 1 (Baseline),,,,,False
254,14,Ross,"That's nice. Get out Let's go, come on.",disgust,,Stage 1 (Baseline),,,,,False
254,15,Joey,"All right, I'm going. I'm going.",anger,,Stage 1 (Baseline),,,,,False
254,16,Chandler,"Here we go, here we go.",neutral,,Stage 1 (Baseline),,,,,False
254,17,Rachel,"Rossy, Rossy.",neutral,,Stage 1 (Baseline),,,,,False
255,0,Chandler,WHAT IS IT?!,anger,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
255,1,Monica,"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
255,2,All,Yes. Absolutely. A quality.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
255,3,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
255,4,Monica,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
255,5,Rachel,Oh my God! Calling from Rome!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
255,6,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
255,7,Rachel,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
255,8,Monica,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
256,0,Phoebe,"So um, so what's up, you came to see me yesterday.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
256,1,Duncan,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
257,0,Joey,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
257,1,Chandler,You know it?,surprise,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
257,2,Joey,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
257,3,Chandler,"Oh, sure, they love us over there.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
257,4,Joey,Ben! Ben! Ben!,joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
258,0,Chandler,How about Joey... Pepponi?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,1,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,2,Chandler,Joey... Switzerland?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,3,Joey,"Plus, y'know, I think it should be Joe.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,4,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,5,Joey,Which I'm not.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,6,Chandler,Joe...Joe...Joe...Stalin?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
258,7,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,8,Chandler,"Well, it does not ring a bell with me...",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,9,Joey,"Joe Stalin. Y'know, that's pretty good.",joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
258,10,Chandler,Might wanna try Joseph.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
258,11,Joey,Joseph Stalin. I think you'd remember that!,joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
258,12,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
259,0,Ross,Are you kidding?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
259,1,Ross,"Okay, look.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,2,Ross,I-I studied evolution.,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,3,Ross,"Remember, evolution?",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,4,Ross,Monkey into man?,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,5,Ross,"Plus, Im a doctor, and I had a monkey.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,6,Ross,Im Doctor Monkey!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
259,7,Chandler,Im not arguing with that.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
259,8,Monica,"All right, Ive heard enough. Ive made my decision.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
259,9,Monica,You are both idiots.,disgust,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
259,10,Monica,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",disgust,disgust,Stage 1 (Baseline),disgust,0.97,,0.97,False
259,11,Monica,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
259,12,Monica,Now let it go!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
259,13,Monica,The joke sucks!,anger,disgust,Stage 1 (Baseline),disgust,0.97,,0.97,False
259,14,Ross,Its your joke.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
259,15,Chandler,Is not.,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
260,0,Phoebe,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
260,1,Rachel,I didnt!,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
260,2,Rachel,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
260,3,Joey,"Hey, Pheebs! Check-check this out.",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
260,4,Phoebe,"Ooh, you nailed the Old Lady!",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
260,5,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.85,False
260,6,Phoebe,"Did you, did you",anger,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
260,7,Joey,No.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
260,8,Phoebe,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
260,9,Joey,Yes!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
260,10,Phoebe,Then don't touch one!!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
261,0,Joey,Really? You'd-you'd do that for me?!,surprise,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
261,1,Ross,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
261,2,Joey,Thanks!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
261,3,Ross,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
261,4,Joey,Done!,joy,joy,Stage 1 (Baseline),joy,0.97,,0.97,False
261,5,Ross,And it can't be Joey.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
261,6,Joey,It's not.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
261,7,Ross,Or Joseph.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
261,8,Joey,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
262,0,Pete,Hi!,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,1,Monica,"Hi! Hey, Pete youre back! Hey, check this out.",joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,2,Pete,Wow! Skates!,joy,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
262,3,Monica,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
262,4,Pete,Well...,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
262,5,Monica,"Oh, whatd ya bring me?!",joy,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
262,6,Monica,"Awww, hotel toiletries from Japan.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
262,7,Monica,"Oh, these are gonna go in my permanent collection.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
262,8,Monica,You want some coffee?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,9,Pete,"Yeah, sure, thatd be great.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,10,Monica,Regular or decaf?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,11,Pete,"Ah, which ever is closest.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,12,Monica,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,13,Pete,So ask me what I did today.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,14,Monica,So what did you do today Pete?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
262,15,Pete,I bought a restaurant and I would like you to be the head chef.,joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.98,False
262,16,Monica,What?! Oh.,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
263,0,Ross,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
263,1,Joey,Hey.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
263,2,Joey,Where've you been?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
263,3,Ross,At the vet.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
263,4,Chandler,"She's not gonna make you wear one of those big plastic cones, is she?",fear,fear,Stage 1 (Baseline),fear,0.7,,0.85,False
263,5,Ross,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,sadness,Stage 1 (Baseline),sadness,0.6,,0.9,False
263,6,Joey,Hey! He beat ya.,joy,neutral,Stage 1 (Baseline),neutral,0.5,,0.85,False
263,7,Ross,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
263,8,Chandler,So what does this mean?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
263,9,Ross,I'm gonna have to give him up.,sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
264,0,Joey,Aww man! I cant believe I locked myself out again!,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
264,1,Chandler,Hang on buddy!,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
264,2,Joey,Oh my God! What happened here? Did you do all this?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
264,3,Chandler,I sure did.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
265,0,Ross,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
265,1,Rachel,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
266,0,Ross,May I come in?,neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.85,False
266,1,Rachel,"Uh, yeah, if you want too.",neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,2,Ross,Do,neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,3,Rachel,"Yeah, sure?",neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,4,Ross,So do I.,neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,5,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.9,False
266,6,Ross,This is just about tonight.,neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.9,False
266,7,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,8,Ross,I just want this to be  about what it is!,joy,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,9,Rachel,"And um, what-what is that Ross?",neutral,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,10,Ross,The physical act of love.,joy,neutral,Stage 1 (Baseline),neutral,0.3,,0.9,False
266,11,Rachel,What?! Are you crazy?,surprise,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,12,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,13,Rachel,"Oh God, you saw me?! Oh!",surprise,neutral,Stage 1 (Baseline),neutral,0.3,,0.98,False
266,14,Ross,You weren't trying to entice me with your nakedness.,joy,neutral,Stage 1 (Baseline),neutral,0.3,,0.6,False
266,15,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
266,16,Ross,No! No!  No!  No-no-no-no.,joy,neutral,Stage 1 (Baseline),neutral,0.3,,0.95,False
267,0,Director,Ah Joey.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
267,1,Director,Joey Tribbiani.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
267,2,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
267,3,Joey,"So, does that mean the audition is off?",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
267,4,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
267,5,Joey,What?!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
267,6,Director,"Aw come on Joey, it's easy.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
267,7,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
267,8,Joey,"It's ah, step-ity, step and jazz hands.",sadness,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
267,9,Director,Have fun.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
267,10,Joey,Bye.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
268,0,Chandler,Wow! Fortunately she has a,surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
268,1,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
