Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
22,22_13_5_5,Monica,No.,"{  ""recognition_id"": ""22_13_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from affectionate praise to a blunt negation, indicating a sudden internal rejection. Over the alternative 'neutral', the aggressive linguistic tone and negative valence shift support 'anger' as the speaker's firm refusal."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics""]
  }
}",joy
22,22_14_5_5,Monica,"No, it was a fight.","{
  ""recognition_id"": ""22_14_5_5"",
  ""reasoning"": ""The Emotion Shift Agent confirms no emotional pivot, so the playful baseline from the Context Historian is heavily weighted; the utterance references a past fight but within a lighthearted banter, making joy more appropriate than sadness. The closest alternative is sadness, but the maintained continuity in a positive scene overrides the negative lexical signals."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
22,22_15_5_5,Monica,You deal with it and move on!,"{  ""recognition_id"": ""22_15_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot to a 'forceful, playfully commanding directive' within a positive conversational context, favoring Joy over Anger because the assertive tone aligns with affectionate banter rather than genuine hostility. Over sadness, the shift analysis indicates an amplification of playful persona, not vulnerability, and the scene's lighthearted momentum supports a positive classification."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
22,22_16_5_5,Monica,It's nothing to freak out about.,"{  ""recognition_id"": ""22_16_5_5"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's baseline of a playful, affectionate scene. Within this lighthearted banter, Monica's utterance is a reassuring minimization of fear, aligning with positive social intent rather than genuine aggression. The closest alternative would be neutral if stripped of context, but the established playful vibe provides clear emotional subtext."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Agent"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
22,22_17_5_5,Chandler,Really? Okay. Great!,"{  ""recognition_id"": ""22_17_5_5"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so Chandler's utterance maintains the calm, reassuring baseline from Monica's previous statement. Overwhelming consensus from character, social, and shift agents indicates sincere, positive acceptance—leaning toward joy—overriding the Sentiment Analyst's sarcasm reading due to contextual playfulness and character vulnerability."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
22,22_18_5_5,Monica,"Ohh, welcome to an adult relationship!","{
  ""recognition_id"": ""22_18_5_5"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's baseline of playful affection, supported by Monica's nurturing character profile and positive social intent. Over the Sentiment Analyst's alternative of sadness/vulnerability, the utterance is better classified as joy because the sarcasm is playful teasing masking affection, not genuine negativity."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
22,22_19_5_5,Chandler,We're in a relationship?,"{  ""recognition_id"": ""22_19_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected [SHIFT: TRUE - EMOTIONAL PIVOT DETECTED], with Chandler pivoting from playful engagement to sincere vulnerability by questioning the relationship label. I classify this as 'surprise' rather than 'fear' because the utterance directly expresses genuine surprise through its interrogative structure and context, while fear is an underlying cause inferred from vulnerability but not the primary emotion conveyed."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",surprise
22,22_1_5_5,Monica,Hi.,"{  ""recognition_id"": ""22_1_5_5"",
  ""reasoning"": ""The utterance 'Hi.' is a simple, functional greeting devoid of emotional markers, warranting a neutral classification under Occam's Razor. Despite the overall playful scene context, no emotional shift is detected, and the literal content dominates over inferred subtext."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector"", ""Character Profiler""],
    ""dissenting_agents"": []
  }
}",neutral
22,22_20_5_5,Monica,I'm afraid so.,"{  ""recognition_id"": ""22_20_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected no emotional pivot (SHIFT: FALSE), indicating continuity with the Context Historian's established playful baseline of affectionate banter. Therefore, 'I'm afraid so.' is interpreted as sarcastic humor masking genuine affection, leading to a classification of joy over its closest alternative (sadness)."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
22,22_21_5_5,Chandler,Okay.,"{
  ""recognition_id"": ""22_21_5_5"",
  ""reasoning"": ""The Emotional Shift Agent detected no pivot ([SHIFT: FALSE]), confirming emotional inertia, so Chandler's 'Okay.' maintains his baseline neutral acknowledgment as per his character profile. Despite the playful scene context, the utterance itself is a simple transfer of information with no emotional markers, making Neutral the correct classification over Joy, which would require explicit positive expression."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
22,22_2_5_5,Chandler,"I just came over to drop offnothing. So that weekend kinda sucked, huh?","{
  ""recognition_id"": ""22_2_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, so I focused on Chandler's internal introduction of a negative topic, with all specialized agents agreeing on a sincere expression of vulnerability and disappointment, not anger or sarcasm. Sadness is chosen over neutral because the utterance contains strong negative keywords ('nothing,' 'sucked') and a seeking of empathy, making it emotionally charged beyond mere information transfer."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
22,22_3_5_5,Monica,"Yeah, it did.","{
  ""recognition_id"": ""22_3_5_5"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia applies, with the Context Historian's baseline of a playful, positive scene. However, the Neutrality Check overrides: the utterance 'Yeah, it did.' is a simple transfer of information—a straightforward agreement—without inherent emotional markers, so Occam's Razor favors Neutral over Joy as the closest alternative."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian"", ""Character Profiler""]
  }
}",joy
22,22_4_5_5,Chandler,"So, I guess this is over.","{
  ""recognition_id"": ""22_4_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from playful to sincere negative, directing focus to Chandler's resigned declaration of an ending, which aligns with vulnerability and loss rather than fear or anger. Overwhelming consensus from character, linguistic, and social agents points to sadness as the direct expression of finality and resignation, not masked hostility or neutrality."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",sadness
22,22_5_5_5,Monica,What?,"{
  ""recognition_id"": ""22_5_5_5"",
  ""reasoning"": ""An emotional pivot is detected (SHIFT: TRUE), so reasoning breaks from the historical playful baseline to focus on Monica's immediate reaction to Chandler's serious declaration that 'this is over.' Her stunned 'What?' expresses disbelief and shock at the abrupt news, fitting 'surprise' more closely than 'fear' due to its reactive, questioning nature rather than anxious anticipation."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Context Historian""]
  }
}",neutral
22,22_6_5_5,Chandler,"Well, y'know, you and me, it had to end sometime.","{  ""recognition_id"": ""22_6_5_5"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot from playful banter to a somber, resigned statement, so I break from the historical baseline and focus on Chandler's sincere expression of loss. I classify this as sadness rather than fear because the utterance conveys resigned acceptance of an inevitable ending, which aligns more with melancholy than anxiety."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",sadness
22,22_7_5_5,Monica,"Why, exactly?","{  ""recognition_id"": ""22_7_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot where Monica directly challenges Chandler's fatalistic claim, shifting from resigned acceptance to confrontational inquiry, supporting an anger classification over surprise. The Sentiment Analyst's linguistic tone of aggressive and latent negativity further reinforces anger, while the closest alternative, neutral, is contradicted by the charged context."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Social Dynamics"", ""Context Historian"", ""Character Profiler""]
  }
}",surprise
22,22_8_5_5,Chandler,"Because of the weekend, we had a fight.","{
  ""recognition_id"": ""22_8_5_5"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot from playful banter to serious negativity due to Chandler's candid admission of a past fight, focusing analysis on this vulnerable trigger. Sadness is chosen over anger because the direct, unguarded statement reflects inward distress and relationship concern per character and social dynamics, rather than confrontational hostility."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",sadness
22,22_9_5_5,Monica,Chandler that's crazy!,"{
  ""recognition_id"": ""22_9_5_5"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from Chandler's sincere negative statement to Monica's sarcastic, high-energy retort aimed at lightening the tone, overriding any prior baseline. While the sarcasm masks underlying concern, the surface expression is exaggerated surprise used playfully, making 'surprise' more fitting than 'joy' which would ignore the sarcastic deflection."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
