Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
33,33_6_9_2,Rachel,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.","{
  ""recognition_id"": ""33_6_9_2"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the Context Manager's concerned baseline and the escalation to high-arousal distress. I chose fear over sadness because the speaker's extreme agitation, helplessness, and prolonged desperation align with anxiety-driven fear rather than passive sadness, as multiple agents detected vulnerability and high arousal without anger markers."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
33,33_7_9_2,Monica,"Umm, she Rach, not it, she.","{  ""recognition_id"": ""33_7_9_2"",
  ""reasoning"": ""The shift to social correction breaks from prior distress, but the utterance's hesitant, affiliative delivery lacks high-arousal negativity. Closest alternative sadness is ruled out as the detected vulnerability stems from cognitive hesitation rather than sorrow."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",neutral
33,33_8_9_2,Rachel,"Yeah, I’m not so sure.","{  ""recognition_id"": ""33_8_9_2"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot toward internal withdrawal and sustained distress, overriding any neutral baseline. Given the low-arousal, vulnerable linguistic tone and the context of parental worry, I classify this as sadness rather than fear (its closest alternative) because the expression is subdued and withdrawn, not high-arousal anxiety."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
33,33_9_9_2,Monica,"Oh my god, I am losing my mind.","{
  ""recognition_id"": ""33_9_9_2"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot, with Monica's outburst representing a sharp escalation in frustration and arousal due to the ongoing stress of the baby crying, so I broke from any historical baseline. Multiple agents flagged vulnerability and high-arousal distress, ruling out anger; the high arousal distinguishes this from sadness, leading to a classification of fear."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
34,34_0_6_15,Monica,"Well, youre not.","{  ""recognition_id"": ""34_0_6_15"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weight the Context Historian's baseline of a playful-teasing-to-supportive scene, where Monica's vulnerability is masked by assertiveness. Despite surface aggression in linguistic tone, the continuity and vulnerability indicators prevent a default to anger, favoring sadness as the underlying emotion."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
34,34_10_6_15,Monica,"Hes not perfect, but umm, I think maybe I should just get it over with.","{
  ""recognition_id"": ""34_10_6_15"",
  ""reasoning"": ""Given the emotional pivot to vulnerable resignation triggered by Monica's internal calculation to settle for an imperfect solution, I focused on the dread and anxiety conveyed by 'get it over with' rather than the disappointment of 'not perfect.' I chose fear over sadness because the shift emphasizes apprehension about an unpleasant task, aligning with high-arousal distress rather than low-arousal sorrow."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
34,34_11_6_15,Monica,"Yknow, give him my flower.","{  ""recognition_id"": ""34_11_6_15"",
  ""reasoning"": ""The Emotion Shift Agent reports [SHIFT: FALSE - CONTINUITY MAINTAINED], indicating emotional inertia from Monica's preceding resigned yet resolved state about losing her virginity. Given low arousal, multiple agents detect vulnerability/distress, and the absence of anger or fear markers, I classify this as sadness rather than fear, as low-arousal distress aligns more with resignation than anxiety."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
34,34_12_6_15,Rachel,"Oh my God!! Do it!! Honey, youve waited","The Emotional Shift Agent confirms a pivot from playful teasing to sincere, high-energy encouragement triggered by Monica’s admission. This shifts focus entirely to Rachel's reaction: high arousal, positive valence, and urgent support. While the linguistic tone is marked aggressive, this reflects intense enthusiasm, not hostility, and all other agents align on positive, affiliative intent. The closest alternative is surprise due to ""Oh my God,"" but the driving emotion is enthusiastic joy, as the utterance emphasizes encouragement and shared excitement.

{
  ""recognition_id"": ""34_12_6_15"",
  ""reasoning"": ""A clear emotional pivot to high-arousal positive encouragement directs the classification away from surprise or anger. Joy is selected over surprise because the utterance's core intent is enthusiastic support ('Do it!!') rather than mere reaction to new information."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",surprise
34,34_13_6_15,Monica,Yknow what? You are right?!,"{  ""recognition_id"": ""34_13_6_15"",
  ""reasoning"": ""Given the emotional continuity ([SHIFT: FALSE]) from Rachel's excited encouragement, Monica's utterance aligns with the supportive, high-energy context, expressing a sudden positive realization rather than sarcasm. The vulnerability indicators from multiple agents ([VULNERABLE/EXPOSED], [SOCIAL INTENT: VULNERABILITY/DISTRESS]) rule out anger, leading to a classification of surprise—capturing the high-arousal, startled agreement—over joy, which lacks the element of abrupt insight."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
34,34_14_6_15,Rachel,I mean sex does not have to be a big deal!,"{  ""recognition_id"": ""34_14_6_15"",
  ""reasoning"": ""With [SHIFT: FALSE - CONTINUITY MAINTAINED], emotional inertia dictates that Rachel continues the supportive, positive-valence momentum established in prior turns, where she shifted from teasing to empathetic encouragement. The utterance's high arousal and emphatic delivery ('!') reflect joyful, emphatic reassurance rather than aggression, making 'joy' the best fit over the closest alternative 'anger', which would contradict the scene's supportive vibe and lack of genuine hostility."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",anger
34,34_15_6_15,Rachel,There shouldnt be all this rules and restrictions!,"{  ""recognition_id"": ""34_15_6_15"",
  ""reasoning"": ""The Emotion Shift Agent reported no shift, indicating emotional inertia, so I weighted the Context Manager's baseline of a supportive, advisory tone heavily. Despite linguistic markers of aggression, the context shows Rachel's utterance is a continuation of her supportive argument against societal pressures, making anger (directed at norms, not individuals) more fitting than a vulnerable emotion like sadness or fear."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Character Profiler""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",anger
34,34_16_6_15,Rachel,"Yknow, people should be able to sleep with who ever they want, whenever","{
  ""recognition_id"": ""34_16_6_15"",
  ""reasoning"": ""I chose 'joy' over 'neutral' because the utterance exhibits high arousal and positive conviction in advocating sexual freedom, indicating emotional investment beyond a neutral statement. The shift state is false, confirming emotional continuity with the supportive, empathetic baseline established earlier in the conversation."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Character Profiler""]
  }
}",neutral
34,34_17_6_15,Monica,Rachel! Im never gonna think its okay for you to cheat on your husband!,"{  ""recognition_id"": ""34_17_6_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from supportive advice to serious confrontation, so I break from the historical baseline and focus on Monica's direct moral boundary-setting. While disgust is a close alternative for moral condemnation, anger is more appropriate as the utterance emphasizes interpersonal confrontation and firm boundary enforcement rather than pure revulsion."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Social Dynamics Agent"", ""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Character Profiler (analysis focused on Rachel's reaction, not Monica's emotion)""]
  }
}",anger
34,34_18_6_15,Rachel,Oh what do you know? Virgin!,"{
  ""recognition_id"": ""34_18_6_15"",
  ""reasoning"": ""The critical shift detection ([SHIFT: TRUE]) confirms Rachel pivots from Monica's serious confrontation to playful teasing, using sarcasm as a deflective tool rather than expressing genuine anger. Given the positive valence in the contextual baseline and the teasing social intent, the high-arousal, exclamatory delivery aligns more with surprised, playful mockery than with hostile anger."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",anger
34,34_1_6_15,Rachel,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!","{
  ""recognition_id"": ""34_1_6_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot where Rachel drops teasing to sincerely reframe Monica's single status as enviable freedom, revealing her own latent dissatisfaction. Given multiple agents flag vulnerability/distress and no signs of hostility, the primary emotion is sadness (longing/regret) over perceived marital constraints, not anger or fear."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",disgust
34,34_2_6_15,Monica,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!","{
  ""recognition_id"": ""34_2_6_15"",
  ""reasoning"": ""The Emotion Shift Agent indicates [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's baseline of playful teasing among friends. While linguistic markers suggest aggression, the friendly context and positive valence indicate this is high-arousal, exuberant joy expressed through boastful banter, not anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Character Profiler"", ""Social Dynamics""]
  }
}",joy
34,34_3_6_15,Rachel,"Monica. Youve, youve done it right?","{  ""recognition_id"": ""34_3_6_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot from playful banter to a serious, hesitant probe, focusing analysis on Rachel's vulnerable reaction to Monica's defensive outburst. Multiple agents flagged vulnerability, distress, and withdrawal, ruling out anger and pointing to low-arousal distress best captured as sadness over fear."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
